Sosial	O
)	O
.	O

Kini	O
,	O
penyaluran	O
dana	O
bansos	O
PIP	O
memasuki	O
tahap	O
akhir	O
yaitu	O
alokasi	O
periode	O
November	O
-	O
Desember	O
2024	O
.	O

Nantinya	O
siswa	O
yang	O
masih	O
duduk	O
di	O
bangku	O
sekolah	O
akan	O
dana	O
bantuan	O
dengan	O
nominal	O
yang	O
berbeda	O
.	O

Hal	O
tersebut	O
,	O
dikarena	O
tergantung	O
jejang	O
pendidikan	O
siswa	O
penerima	O
PIP	O
saat	O
ini	O
.	O

Program	O
Indonesia	O
Pintar	O
(	O
PIP	O
)	O
adalah	O
program	O
bantuan	O
sosial	O
,	O
dari	O
pemerintah	O
Indonesia	O
yang	O
ditujukan	O
untuk	O
membantu	O
siswa	O
dari	O
keluarga	O
kurang	O
mampu	O
agar	O
dapat	O
terus	O
mengenyam	O
pendidikan	O
.	O

Dana	O
bansos	O
PIP	O
akan	O
disalurkan	O
langsung	O
ke	O
rekening	O
SimPel	O
(	O
SimpananPelajar	O
)	O
milik	O
siswa	O
yang	O
telah	O
terhubung	O
dengan	O
Bank	O
Mandiri	O
,	O
BRI	O
,	O
BNI	O
,	O
dan	O
BSI	O
.	O
Melalui	O
PIP	O
,	O
siswa	O
yang	O
memenuhi	O
syarat	O
akan	O
menerima	O
bantuan	O
sesuai	O
jenjang	O
pendidikan	O
mereka	O
,	O
mulai	O
dari	O
tingkat	O
SD	O
hingga	O
SMA	O
.	O
Program	O
ini	O
juga	O
bekerja	O
sama	O
dengan	O
berbagai	O
pihak	O
,	O
termasuk	O
sekolah	O
dan	O
bank	O
penyalur	O
,	O
untuk	O
memastikan	O
dana	O
sampai	O
kepada	O
penerima	O
dengan	O
tepat	O
waktu	O
.	O

Dengan	O
PIP	O
,	O
pemerintah	O
berharap	O
dapat	O
mengurangi	O
angka	O
putus	O
sekolah	O
dan	O
memberikan	O
kesempatan	O
yang	O
setara	O
bagi	O
semua	O
anak	O
untuk	O
mengembangkan	O
potensi	O
mereka	O
melalui	O
pendidikan	O
.	O

Pada	O
Bulan	O
Desember	O
2024	O
,	O
masyarakat	O
dapat	O
memeriksa	O
pencairan	O
dana	O
PIP	O
dengan	O
mudah	O
melalui	O
internet	O
.	O

Berikut	O
adalah	O
langkah	O
-	O
langkah	O
lengkapnya	O
:	O
Dengan	O
adanya	O
PIP	O
,	O
diharapkan	O
lebih	O
banyak	O
anak	O
-	O
anak	O
yang	O
dapat	O
melanjutkan	O
pendidikan	O
mereka	O
tanpa	O
terhalang	O
oleh	O
masalah	O
finansial	O
.	O

Bantuan	O
yang	O
diberikan	O
melalui	O
PIP	O
bervariasi	O
tergantung	O
pada	O
jenjang	O
pendidikan	O
siswa	O
.	O

Untuk	O
siswa	O
SD	O
,	O
bantuan	O
yang	O
diterima	O
adalah	O
Rp	O
450	O
.	O

000	O
per	O
tahun	O
,	O
sedangkan	O
siswa	O
SMP	O
mendapatkan	O
Rp	O
750	O
.	O

000	O
,	O
dan	O
siswa	O
SMA	O
memperoleh	O
Rp	O
1	O
.	O
800	O
.	O

000	O
.	O

Khusus	O
untuk	O
siswa	O
baru	O
dan	O
siswa	O
yang	O
berada	O
di	O
kelas	O
akhir	O
,	O
besaran	O
bantuan	O
dapat	O
disesuaikan	O
.	O

Dengan	O
mekanisme	O
pencairan	O
yang	O
jelas	O
dan	O
prosedur	O
yang	O
mudah	O
,	O
program	O
ini	O
bertujuan	O
untuk	O
memastikan	O
bahwa	O
bantuan	O
mencapai	O
siswa	O
yang	O
membutuhkan	O
.	O

PIP	O
juga	O
diharapkan	O
dapat	O
mendorong	O
kesadaran	O
orang	O
tua	O
akan	O
pentingnya	O
pendidikan	O
dan	O
mendukung	O
partisipasi	O
anak	O
-	O
anak	O
dalam	O
proses	O
belajar	O
mengajar	O
.	O

Perlu	O
diketahui	O
,	O
penyaluran	O
bansos	O
BLT	O
PIP	O
2024	O
akan	O
dilakukan	O
dalam	O
empat	O
tahap	O
.	O

PIP	O
2024	O
sendiri	O
merupakan	O
Bansos	O
BLT	O
yang	O
diberikan	O
kepada	O
keluarga	O
miskin	O
atau	O
KM	O
.	O
Berdasarkan	O
informasi	O
yang	O
beredar	O
,	O
bansos	O
PIP	O
Tahap	O
3	O
2024	O
cair	O
pada	O
Oktober	O
-	O
Desember	O
2024	O
.	O

Sayangnya	O
,	O
belum	O
ada	O
kepastian	O
mengenai	O
tanggal	O
cairnya	O
bansos	O
BLT	O
PIP	O
Tahap	O
3	O
.	O
Pemerintah	O
juga	O
sudah	O
membagi	O
beberapa	O
wilayah	O
yang	O
bansos	O
BLT	O
PIP	O
Tahap	O
3	O
-	O
nya	O
akan	O
dicairkan	O
terlebih	O
dahulu	O
.	O

Tahap	O
1	O
:	O
Februari	O
-	O
April	O
2024	O
Tahap	O
2	O
:	O
Mei	O
-	O
September	O
2024	O
Tahap	O
3	O
:	O
Oktober	O
-	O
Desember	O
2024	O
Berikut	O
langkah	O
-	O
langkahnya	O
:	O
1	O
.	O
Peserta	O
didik	O
atau	O
orangtua	O
bisa	O
mengakses	O
halaman	O
resmi	O
https	O
:	O
/	O
/	O
pip	O
.	O

kemdikbud	O
.	O

go	O
.	O
id	O
/	O
home	O
2	O
.	O
Siapkan	O
data	O
yang	O
dibutuhkan	O
seperti	O
Nomor	O
Induk	O
Sekolah	O
Nasional	O
(	O
NISN	O
)	O
dan	O
NIK	O
.	O
3	O
.	O
Kalau	O
datanya	O
muncul	O
artinya	O
kamu	O
termasuk	O
siswa	O
penerima	O
PIP	O
dan	O
KIP	O
(	O
Kartu	O
Indonesia	O
Pintar	O
)	O
.	O

Sedangkan	O
kalau	O
datanya	O
muncul	O
tanpa	O
KIP	O
berarti	O
kamu	O
penerima	O
PIP	O
yang	O
tidak	O
mendapatkan	O
KIP	O
.	O

Perlu	O
diketahui	O
bahwa	O
penerima	O
KIP	O
hanya	O
ditujukan	O
kepada	O
penerima	O
PIP	O
yang	O
terdaftar	O
di	O
DTKS	O
saja	O
.	O

4	O
.	O
Perhatikan	O
keterangan	O
tahun	O
penerimaannya	O
.	O

Karena	O
bisa	O
saja	O
kamu	O
menerima	O
PIP	O
di	O
tahun	O
sebelumnya	O
tapi	O
bukan	O
di	O
tahun	O
ini	O
.	O

Contohnya	O
kalau	O
datanya	O
hanya	O
sampai	O
2021	O
berarti	O
kamu	O
hanya	O
jadi	O
penerima	O
PIP	O
sampai	O
tahun	O
2021	O
saja	O
.	O

Hal	O
ini	O
bisa	O
disebabkan	O
karena	O
beberapa	O
hal	O
,	O
seperti	O
:	O
-	O
Data	O
kamu	O
tidak	O
masuk	O
DTKS	O
-	O
Tidak	O
ditandai	O
layak	O
PIP	O
-	O
Tidak	O
diusulkan	O
lagi	O
di	O
tahun	O
2022	O
5	O
.	O
Terakhir	O
kalau	O
data	O
kamu	O
tidak	O
muncul	O
berarti	O
kamu	O
bukan	O
penerima	O
PIP	O
.	O

Selain	O
soal	O
cara	O
cek	O
penerima	O
PIP	O
2023	O
terbaru	O
dengan	O
mengakses	O
pip	O
.	O

kemdikbud	O
.	O

go	O
.	O
id	O
2023	O
cek	O
data	O
dan	O
info	O
tahap	O
2	O
atau	O
tahap	O
3	O
kapan	O
cair	O
,	O
simak	O
juga	O
besaran	O
bantuan	O
yang	O
akan	O
diterima	O
.	O

Siswa	O
penerima	O
PIP	O
2023	O
akan	O
mendapatkan	O
bantuan	O
sebesar	O
Rp450	O
.	O

000	O
hingga	O
Rp1	O
juta	O
dari	O
PIP	O
Kemdikbud	O
.	O

Ini	O
rinciannya	O
:	O
-	O
Peserta	O
didik	O
SD	O
/	O
SDLB	O
/	O
Paket	O
A	O
mendapatkan	O
Rp	O
.	O
450	O
.	O

000	O
,	O
-	O
/	O
tahun	O
;	O
khusus	O
siswa	O
baru	O
dan	O
siswa	O
kelas	O
akhir	O
mendapatkan	O
Rp	O
.	O
225	O
.	O

000	O
,	O
-	O
Peserta	O
didik	O
SMP	O
/	O
SMPLB	O
/	O
Paket	O
B	O
mendapatkan	O
Rp750	O
.	O

000	O
,	O
-	O
/	O
tahun	O
;	O
khusus	O
siswa	O
baru	O
dan	O
siswa	O
kelas	O
akhir	O
mendapatkan	O
Rp	O
.	O
375	O
.	O

000	O
,	O
-	O
Peserta	O
didik	O
SMA	O
/	O
SMK	O
/	O
SMALB	O
/	O
Paket	O
C	O
mendapatkan	O
Rp1	O
.	O

000	O
.	O

000	O
,	O
/	O
tahun	O
;	O
khusus	O
siswa	O
baru	O
dan	O
siswa	O
kelas	O
akhir	O
mendapatkan	O
Rp	O
.	O
500	O
.	O

000	O
,	O
-	O
Peserta	O
Didik	O
pemegang	O
KIP	O
Peserta	O
Didik	O
dari	O
keluarga	O
miskin	O
/	O
rentan	O
miskin	O
dan	O
/	O
atau	O
dengan	O
pertimbangan	O
khusus	O
seperti	O
:	O
Peserta	O
Didik	O
dari	O
keluarga	O
miskin	O
/	O
rentan	O
miskin	O
dan	O
/	O
atau	O
dengan	O
pertimbangan	O
khusus	O
seperti	O
:	O
(	O
TribunLombok	O
)	O
MediajambiNews	O
.	O

com	O
-	O
Peran	O
terpenting	O
untuk	O
mencerdaskan	O
bangsa	O
adalah	O
lewat	O
pendidikan	O
.	O

Pendidikan	O
merupakan	O
salah	O
satu	O
yang	O
terpenting	O
untuk	O
mencerdaskan	O
bangsa	O
ini	O
.	O

Dengan	O
pendidikan	O
kita	O
dapat	O
meningkatkan	O
kualitas	O
sumber	O
daya	O
manusia	O
yang	O
berperan	O
dalam	O
mengembangkan	O
keterampilan	O
,	O
pengetahuan	O
,	O
dan	O
kompetensi	O
individu	O
.	O

Pendidikan	O
ini	O
juga	O
dapat	O
mengurangi	O
kemiskinan	O
,	O
meningkatkan	O
kesejahteraan	O
ekonomi	O
,	O
membangun	O
masyarakat	O
yang	O
beradab	O
dan	O
beretika	O
,	O
mendorong	O
inovasi	O
dan	O
teknologi	O
,	O
meningkatkan	O
kesehatan	O
dan	O
kesejahteraan	O
,	O
dan	O
memperkuat	O
identitas	O
dan	O
budaya	O
nasional	O
.	O

Dalam	O
meningkatkan	O
kualitas	O
pendidikan	O
butuh	O
inisiatif	O
para	O
pemuda	O
dalam	O
edukasi	O
non	O
-	O
formal	O
.	O

Dengan	O
menyelenggarakan	O
kursus	O
,	O
pelatihan	O
,	O
dan	O
seminar	O
yang	O
dapat	O
meningkatkan	O
kualitas	O
masyarakat	O
.	O

Dengan	O
adanya	O
edukasi	O
non	O
-	O
formal	O
yang	O
dilakukan	O
oleh	O
pemuda	O
akan	O
membawa	O
dampak	O
positif	O
bagi	O
masyarakat	O
dan	O
individu	O
yang	O
terlibat	O
.	O

Beberapa	O
dampak	O
positif	O
yang	O
dapat	O
dihasilkan	O
adalah	O
meningkatkan	O
akses	O
pendidikan	O
,	O
mengembangkan	O
keterampilan	O
praktis	O
,	O
meningkatkan	O
kesadaran	O
sosial	O
,	O
mempersiapkan	O
pemuda	O
untuk	O
dunia	O
kerja	O
,	O
mendorong	O
inovasi	O
dan	O
kreativitas	O
,	O
mengurangi	O
tingkat	O
buta	O
aksara	O
,	O
dan	O
meningkatkan	O
partisipasi	O
masyarakat	O
.	O

Dengan	O
kemajuan	O
teknologi	O
yang	O
terus	O
berkembang	O
,	O
kita	O
juga	O
tidak	O
melupakan	O
peran	O
teknologi	O
dan	O
inovasi	O
dalam	O
pendidikan	O
.	O

Pemanfaatan	O
teknologi	O
oleh	O
pemuda	O
untuk	O
meningkatkan	O
akses	O
pendidikan	O
ini	O
memiliki	O
potensi	O
besar	O
untuk	O
membawa	O
perubahan	O
positif	O
.	O

Pemuda	O
dapat	O
mengembangkan	O
dan	O
memanfaatkan	O
platform	O
e	O
-	O
learning	O
yang	O
menyediakan	O
materi	O
belajar	O
online	O
,	O
video	O
tutorial	O
,	O
dan	O
kuis	O
interaktif	O
.	O

Dengan	O
kemajuan	O
teknologi	O
yang	O
akan	O
terus	O
berkembang	O
,	O
akses	O
pendidikan	O
akan	O
lebih	O
mudah	O
,	O
pembelajaran	O
dapat	O
disesuaikan	O
dengan	O
kebutuhan	O
,	O
pengajar	O
dapat	O
mengumpulkan	O
data	O
terkait	O
performa	O
siswa	O
/	O
pelajar	O
melalui	O
data	O
analitik	O
,	O
terdapat	O
permainan	O
dalam	O
pembelajaran	O
yang	O
meningkatkan	O
keterlibatan	O
dan	O
motivasi	O
siswa	O
.	O

Teknologi	O
juga	O
memungkinkan	O
siswa	O
/	O
pelajar	O
untuk	O
belajar	O
secara	O
mandiri	O
dan	O
memberikan	O
kesempatan	O
mencari	O
apa	O
yang	O
mereka	O
minati	O
di	O
luar	O
kurikulum	O
standar	O
sekolah	O
.	O

Keterlibatan	O
sosial	O
dan	O
komunitas	O
juga	O
dapat	O
menyelenggarakan	O
kampanye	O
literasi	O
dan	O
kelas	O
bimbingan	O
belajar	O
.	O

Dengan	O
mengikuti	O
kegiatan	O
sosial	O
yang	O
mendukung	O
pendidikan	O
di	O
daerah	O
terpencil	O
.	O

Komunitas	O
atau	O
organisasi	O
yang	O
fokus	O
terhadap	O
reformasi	O
pendidikan	O
di	O
Indonesia	O
dapat	O
mempengaruhi	O
pembuatan	O
kebijakan	O
yang	O
mendukung	O
peningkatan	O
mutu	O
pendidikan	O
dan	O
daerah	O
terpencil	O
mendapatkan	O
mutu	O
belajar	O
yang	O
sama	O
seperti	O
di	O
daerah	O
lainnya	O
.	O

Ini	O
juga	O
membantu	O
agar	O
pendidikan	O
di	O
Indonesia	O
akan	O
berkembang	O
dan	O
dapat	O
mencerdaskan	O
generasi	O
bangsa	O
.	O

Sebelum	O
kita	O
membantu	O
bangsa	O
ini	O
kita	O
juga	O
harus	O
terus	O
belajar	O
dan	O
mengembangkan	O
diri	O
sebagai	O
contoh	O
bagi	O
orang	O
lain	O
.	O

Dengan	O
dari	O
diri	O
sendiri	O
,	O
kita	O
dapat	O
mengubah	O
nasib	O
bangsa	O
ke	O
depannya	O
.	O

Ketika	O
mencapai	O
prestasi	O
,	O
kita	O
dapat	O
menginspirasi	O
banyak	O
orang	O
.	O

Kita	O
juga	O
harus	O
terus	O
mencari	O
atau	O
mengikuti	O
program	O
-	O
program	O
unggulan	O
seperti	O
pertukaran	O
pelajar	O
dan	O
konferensi	O
internasional	O
.	O

Kita	O
dapat	O
membawa	O
ide	O
-	O
ide	O
baru	O
dan	O
perspektif	O
internasional	O
untuk	O
memperkaya	O
pendidikan	O
atau	O
pengetahuan	O
kita	O
.	O

Tidak	O
hanya	O
dengan	O
pembelajaran	O
di	O
kelas	O
biasa	O
,	O
kita	O
juga	O
harus	O
memiliki	O
kreativitas	O
dan	O
inovasi	O
untuk	O
menciptakan	O
metode	O
pembelajaran	O
yang	O
inovatif	O
.	O

Kita	O
dapat	O
mengembangkan	O
proyek	O
-	O
proyek	O
yang	O
mendukung	O
pendidikan	O
dan	O
literasi	O
.	O

Dengan	O
adanya	O
kegiatan	O
pembelajaran	O
seperti	O
proyek	O
ini	O
,	O
pelajar	O
dapat	O
mengembangkan	O
bakat	O
mereka	O
dengan	O
percaya	O
diri	O
.	O

Dengan	O
itu	O
kualitas	O
pelajar	O
akan	O
meningkat	O
dan	O
akan	O
terus	O
berkembang	O
.	O

Dengan	O
pemberdayaan	O
kualitas	O
pendidikan	O
yang	O
akan	O
terus	O
berkembang	O
,	O
kita	O
dapat	O
meningkatkan	O
ekonomi	O
di	O
Indonesia	O
dengan	O
banyaknya	O
wirausaha	O
muda	O
yang	O
membuka	O
lapangan	O
pekerjaan	O
.	O

Dengan	O
begitu	O
itu	O
akan	O
membantu	O
komunitas	O
dengan	O
proyek	O
-	O
proyek	O
ekonomi	O
yang	O
juga	O
mendukung	O
pendidikan	O
.	O

Dengan	O
adanya	O
wirausaha	O
muda	O
,	O
untuk	O
itu	O
masyarakat	O
atau	O
wirausaha	O
muda	O
akan	O
menjadi	O
pemimpin	O
.	O

Dengan	O
begitu	O
wirausaha	O
muda	O
dapat	O
menginspirasi	O
masyarakat	O
melalui	O
cerita	O
suksesnya	O
agar	O
terus	O
mendorong	O
masyarakat	O
selalu	O
semangat	O
belajar	O
dan	O
berprestasi	O
.	O

Dengan	O
begitu	O
pendidikan	O
merupakan	O
kunci	O
penting	O
dalam	O
mencerdaskan	O
bangsa	O
,	O
dan	O
pemuda	O
memegang	O
peran	O
yang	O
sangat	O
penting	O
dalam	O
proses	O
ini	O
.	O

Melalui	O
keterlibatan	O
dalam	O
pendidikan	O
non	O
-	O
formal	O
,	O
penggunaan	O
teknologi	O
,	O
dan	O
kolaborasi	O
antar	O
masyarakat	O
komunitas	O
juga	O
organisasi	O
,	O
pemuda	O
dapat	O
memberikan	O
dampak	O
positif	O
yang	O
sangat	O
besar	O
.	O

Selain	O
itu	O
,	O
kreativitas	O
dan	O
inovasi	O
sangat	O
penting	O
untuk	O
menciptakan	O
metode	O
pembelajaran	O
yang	O
menarik	O
dan	O
efektif	O
.	O

Oleh	O
karena	O
itu	O
,	O
pendidikan	O
tidak	O
hanya	O
berlangsung	O
dikelas	O
,	O
tetapi	O
melalui	O
berbagai	O
aktivitas	O
dan	O
inisiatif	O
yang	O
melibatkan	O
pemuda	O
teknologi	O
,	O
dan	O
komunitas	O
secara	O
luas	O
.	O

(	O
penulis	O
:	O
Azmi	O
Ittaqi	O
Hammami	O
,	O
Mahasiswa	O
STMIK	O
Tazkia	O
Bogor	O
)	O
Menteri	B-ROLE
Kebudayaan	L-ROLE
Dr	O
.	O
Fadli	B-PERSON
Zon	L-PERSON
(	O
tengah	O
)	O
dan	O
Andre	B-PERSON
Notohamijoyo	L-PERSON
(	O
ketiga	O
kiri	O
)	O
selaku	O
Asisten	B-ROLE
Deputi	I-ROLE
Pemerataan	I-ROLE
Pembangunan	I-ROLE
Wilayah	L-ROLE
Kemenko	B-AFFILIATION
PMK	L-AFFILIATION
dalam	O
acara	O
Kolintang	B-EVENT
Expo	L-EVENT
di	O
Jakarta	U-LOCATION
,	O
sabut	O
(	B-DATETIME
30	I-DATETIME
/	I-DATETIME
11	I-DATETIME
/	I-DATETIME
2024	I-DATETIME
)	L-DATETIME
ANTARA	O
/	O
HO	O
-	O
Kemenko	O
PMK	O
Jakarta	O
(	O
ANTARA	O
)	O
-	O
Kementerian	O
Koordinator	O
Bidang	O
Pembangunan	O
Manusia	O
dan	O
Kebudayaan	O
(	O
Kemenko	O
PMK	O
)	O
menekankan	O
perlunya	O
semakin	O
banyak	O
keterlibatan	O
generasi	O
muda	O
untuk	O
memperkuat	O
kemajuan	O
alat	O
musik	O
tersebut	O
,	O
di	O
tengah	O
upaya	O
pengajuannya	O
sebagai	O
warisan	O
budaya	O
dunia	O
oleh	O
UNESCO	O
.	O

Dalam	O
keterangan	O
diterima	O
di	O
Jakarta	O
,	O
Senin	O
,	O
Andre	B-PERSONCOREF
Notohamijoyo	L-PERSONCOREF
selaku	O
Asisten	O
Deputi	O
Pemerataan	O
Pembangunan	O
Wilayah	O
Kemenko	O
PMK	O
menyampaikan	U-CUE
apresiasi	B-STATEMENT
atas	I-STATEMENT
berlangsungnya	I-STATEMENT
Kolintang	I-STATEMENT
Expo	I-STATEMENT
yang	I-STATEMENT
diadakan	I-STATEMENT
Persatuan	I-STATEMENT
Insan	I-STATEMENT
Kolintang	I-STATEMENT
(	I-STATEMENT
PINKAN	I-STATEMENT
)	I-STATEMENT
Indonesia	I-STATEMENT
bersama	I-STATEMENT
dengan	I-STATEMENT
Ikatan	I-STATEMENT
Pelatih	I-STATEMENT
Musik	I-STATEMENT
Kolintang	I-STATEMENT
Jabodetabek	I-STATEMENT
pada	I-STATEMENT
Sabtu	I-STATEMENT
lalu	I-STATEMENT
(	I-STATEMENT
30	I-STATEMENT
/	I-STATEMENT
11	I-STATEMENT
)	I-STATEMENT
.	L-STATEMENT

Dia	U-PERSONCOREF
menyebut	U-CUE
bahwa	B-STATEMENT
acara	I-STATEMENT
tersebut	I-STATEMENT
merupakan	I-STATEMENT
wujud	I-STATEMENT
dari	I-STATEMENT
diplomasi	I-STATEMENT
budaya	I-STATEMENT
yang	I-STATEMENT
harus	I-STATEMENT
terus	I-STATEMENT
diperkuat	I-STATEMENT
,	I-STATEMENT
selaras	I-STATEMENT
dengan	I-STATEMENT
amanat	I-STATEMENT
Undang	I-STATEMENT
-	I-STATEMENT
Undang	I-STATEMENT
Nomor	I-STATEMENT
5	I-STATEMENT
Tahun	I-STATEMENT
2017	I-STATEMENT
tentang	I-STATEMENT
Pemajuan	I-STATEMENT
Kebudayaan	L-STATEMENT
.	O

"	O
Keterlibatan	O
generasi	O
muda	O
sangat	O
diperlukan	O
untuk	O
memperkuat	O
pemajuan	O
kolintang	O
misalnya	O
kolaborasi	O
dengan	O
alat	O
musik	O
tradisional	O
lain	O
maupun	O
alat	O
musik	O
modern	O
dengan	O
genre	O
musik	O
pop	O
,	O
jazz	O
,	O
rock	O
dan	O
lainnya	O
,	O
"	O
katanya	O
.	O

Selain	O
itu	O
,	O
dia	U-PERSONCOREF
juga	O
menyoroti	U-CUE
pentingnya	B-STATEMENT
pendidikan	I-STATEMENT
dan	I-STATEMENT
pelatihan	I-STATEMENT
terkait	I-STATEMENT
kolintang	I-STATEMENT
diberikan	I-STATEMENT
baik	I-STATEMENT
secara	I-STATEMENT
informal	I-STATEMENT
maupun	I-STATEMENT
formal	I-STATEMENT
sejak	I-STATEMENT
usia	I-STATEMENT
dini	I-STATEMENT
serta	I-STATEMENT
dilakukan	I-STATEMENT
dengan	I-STATEMENT
berkesinambungan	L-STATEMENT
.	O

Dalam	O
pernyataan	O
serupa	O
,	O
Menteri	O
Kebudayaan	O
Dr	O
.	O
Fadli	B-PERSONCOREF
Zon	L-PERSONCOREF
dalam	O
sambutannya	O
di	O
acara	O
tersebut	O
menyampaikan	U-CUE
bahwa	O
saat	B-STATEMENT
ini	I-STATEMENT
kolintang	I-STATEMENT
bersama	I-STATEMENT
dengan	I-STATEMENT
reyog	I-STATEMENT
dan	I-STATEMENT
kebaya	I-STATEMENT
sedang	I-STATEMENT
dalam	I-STATEMENT
proses	I-STATEMENT
pengajuan	I-STATEMENT
dan	I-STATEMENT
diharapkan	I-STATEMENT
pada	I-STATEMENT
bulan	I-STATEMENT
Desember	I-STATEMENT
2024	I-STATEMENT
mendapatkan	I-STATEMENT
pengakuan	I-STATEMENT
dari	I-STATEMENT
UNESCO	I-STATEMENT
sebagai	I-STATEMENT
warisan	I-STATEMENT
budaya	I-STATEMENT
dunia	L-STATEMENT
.	O

"	O
Pengajuan	O
kolintang	O
ke	O
UNESCO	O
merupakan	O
salah	O
satu	O
upaya	O
pelestarian	O
alat	O
musik	O
tersebut	O
,	O
"	O
kata	O
Fadli	O
Zon	O
.	O

Pengajuan	O
kolintang	O
itu	O
dilakukan	O
bersama	O
dengan	O
balafon	O
,	O
alat	O
musik	O
dari	O
Afrika	O
dengan	O
pola	O
ekstensi	O
(	O
extension	O
)	O
bersama	O
negara	O
-	O
negara	O
Afrika	O
yaitu	O
Burkina	O
Faso	O
,	O
Mali	O
dan	O
Pantai	O
Gading	O
.	O

Dalam	O
acara	O
itu	O
juga	O
dimainkan	O
kolaborasi	O
kolintang	O
dan	O
balafon	O
oleh	O
Neo	O
,	O
seorang	O
seniman	O
Indonesia	O
yang	O
mengembangkan	O
alat	O
musik	O
balafon	O
.	O

Acara	O
itu	O
merupakan	O
sebuah	O
upaya	O
untuk	O
mempopulerkan	O
kolintang	O
sebagai	O
warisan	O
budaya	O
alat	O
musik	O
yang	O
memiliki	O
nilai	O
-	O
nilai	O
adat	O
istiadat	O
dan	O
budaya	O
yang	O
tinggi	O
.	O

Ketua	B-ROLE
Umum	L-ROLE
DPP	B-AFFILIATION
PINKAN	I-AFFILIATION
Indonesia	L-AFFILIATION
Penny	B-PERSON
Iriana	L-PERSON
menyampaikan	U-CUE
bahwa	O
acara	B-STATEMENT
itu	I-STATEMENT
juga	I-STATEMENT
menjadi	I-STATEMENT
bagian	I-STATEMENT
dari	I-STATEMENT
strategi	I-STATEMENT
diplomasi	I-STATEMENT
dan	I-STATEMENT
promosi	I-STATEMENT
alat	I-STATEMENT
musik	I-STATEMENT
tradisional	I-STATEMENT
kayu	I-STATEMENT
asal	I-STATEMENT
Minahasa	I-STATEMENT
,	I-STATEMENT
Sulawesi	I-STATEMENT
Utara	I-STATEMENT
tersebut	I-STATEMENT
untuk	I-STATEMENT
mendapatkan	I-STATEMENT
pengakuan	I-STATEMENT
sebagai	I-STATEMENT
warisan	I-STATEMENT
budaya	I-STATEMENT
tak	I-STATEMENT
benda	I-STATEMENT
dari	I-STATEMENT
UNESCO	L-STATEMENT
.	O

*	O
Pewarta	O
:	O
Prisca	O
Triferna	O
Violleta	O
Editor	O
:	O
Erafzon	O
Saptiyulda	O
AS	O
Copyright	O
©	O
ANTARA	O
2024	O
Belum	O
lama	O
,	O
Masyarakat	O
dihebohkan	O
oleh	O
berita	O
tentang	O
seorang	O
siswa	O
yang	O
dianiaya	O
oleh	O
gurunya	O
di	O
sekolah	O
.	O

Guru	U-ROLE
Supriyani	U-PERSON
adalah	O
seorang	O
guru	O
yang	O
menghadapi	O
tuduhan	O
penganiayaan	O
terhadap	O
salah	O
satu	O
muridnya	O
.	O

Kasus	O
ini	O
bermula	O
ketika	O
seorang	O
murid	U-ROLE
melaporkan	U-CUE
bahwa	O
ia	B-STATEMENT
telah	I-STATEMENT
mengalami	I-STATEMENT
tindakan	I-STATEMENT
kekerasan	I-STATEMENT
dari	I-STATEMENT
Supriyani	L-STATEMENT
.	O

Tuduhan	O
ini	O
menyebabkan	O
Supriyani	O
menghadapi	O
proses	O
hukum	O
yang	O
cukup	O
panjang	O
dan	O
penuh	O
tantangan	O
.	O

Selama	O
proses	O
hukum	O
berlangsung	O
,	O
Supriyani	O
mendapatkan	O
dukungan	O
dari	O
berbagai	O
pihak	O
,	O
termasuk	O
rekan	O
-	O
rekan	O
sejawatnya	O
,	O
orang	O
tua	O
murid	O
lainnya	O
,	O
serta	O
masyarakat	O
umum	O
yang	O
percaya	O
bahwa	O
ia	O
tidak	O
bersalah	O
.	O

Bukti	O
-	O
bukti	O
yang	O
diajukan	O
di	O
pengadilan	O
,	O
termasuk	O
kesaksian	O
dari	O
saksi	O
-	O
saksi	O
yang	O
mendukung	O
Supriyani	O
,	O
menunjukkan	O
bahwa	O
tuduhan	O
tersebut	O
tidak	O
berdasar	O
dan	O
tidak	O
didukung	O
oleh	O
fakta	O
yang	O
kuat	O
.	O

Setelah	O
melalui	O
berbagai	O
tahapan	O
hukum	O
,	O
pengadilan	O
akhirnya	O
memutuskan	O
untuk	O
membebaskan	O
Supriyani	O
dari	O
semua	O
tuduhan	O
.	O

Putusan	O
ini	O
didasarkan	O
pada	O
kurangnya	O
bukti	O
yang	O
kuat	O
dan	O
adanya	O
indikasi	O
bahwa	O
laporan	O
penganiayaan	O
tersebut	O
tidak	O
sesuai	O
dengan	O
kenyataan	O
.	O

Pembebasan	O
Supriyani	O
disambut	O
dengan	O
rasa	O
lega	O
dan	O
sukacita	O
oleh	O
banyak	O
pihak	O
.	O

Kasus	O
ini	O
menjadi	O
pelajaran	O
penting	O
tentang	O
pentingnya	O
integritas	O
dan	O
keadilan	O
dalam	O
sistem	O
hukum	O
,	O
serta	O
peran	O
dukungan	O
masyarakat	O
dalam	O
membantu	O
individu	O
yang	O
menghadapi	O
tuduhan	O
yang	O
tidak	O
adil	O
.	O

Secara	O
keseluruhan	O
,	O
kisah	O
Guru	O
Supriyani	O
menggarisbawahi	O
